sample	group
Sample_250	0
Sample_251	1
Sample_252	1
Sample_253	1
Sample_254	1
Sample_255	1
Sample_256	1
Sample_257	1
Sample_258	1
Sample_259	1
Sample_260	1
Sample_261	1
Sample_262	1
Sample_263	0
Sample_264	1
Sample_265	1
Sample_266	1
Sample_267	1
Sample_268	1
Sample_269	1
Sample_270	1
Sample_271	1
Sample_272	1
Sample_273	1
Sample_274	1
Sample_275	1
Sample_276	1
Sample_277	1
Sample_278	1
Sample_279	1
Sample_280	1
Sample_281	1
Sample_282	1
Sample_283	1
Sample_284	1
Sample_285	1
Sample_286	1
Sample_287	1
Sample_288	1
Sample_289	1
Sample_290	1
Sample_291	1
Sample_292	1
Sample_293	1
Sample_294	1
Sample_295	1
Sample_296	1
Sample_297	1
Sample_298	1
Sample_299	1
Sample_300	1
Sample_301	1
Sample_302	1
Sample_303	1
Sample_304	1
Sample_305	1
Sample_306	1
Sample_307	1
Sample_308	1
Sample_309	1
Sample_310	1
Sample_311	1
Sample_312	1
Sample_313	1
Sample_314	1
Sample_315	1
Sample_316	1
Sample_317	1
Sample_318	1
Sample_319	1
Sample_320	1
Sample_321	1
Sample_322	1
Sample_323	1
Sample_324	1
Sample_325	1
Sample_326	1
Sample_327	1
Sample_328	1
Sample_329	1
Sample_330	1
Sample_331	1
Sample_332	1
Sample_333	1
Sample_334	1
Sample_335	1
Sample_336	1
Sample_337	1
Sample_338	1
Sample_339	1
Sample_340	1
Sample_341	1
Sample_342	1
Sample_343	1
Sample_344	1
Sample_345	1
Sample_346	1
Sample_347	1
Sample_348	1
Sample_349	1
Sample_350	1
Sample_351	1
Sample_352	1
Sample_353	1
Sample_354	1
Sample_355	1
Sample_356	1
Sample_357	1
Sample_358	1
Sample_359	1
Sample_360	1
Sample_361	1
Sample_362	1
Sample_363	1
Sample_364	1
Sample_365	1
Sample_366	1
Sample_367	1
Sample_368	1
Sample_369	1
Sample_370	1
Sample_371	1
Sample_372	1
Sample_373	1
Sample_374	1
Sample_375	1
Sample_376	1
Sample_377	1
Sample_378	1
Sample_379	1
Sample_380	1
Sample_381	1
Sample_382	1
Sample_383	1
Sample_384	1
Sample_385	1
Sample_386	1
Sample_387	1
Sample_388	1
Sample_389	1
Sample_390	1
Sample_391	1
Sample_392	1
Sample_393	1
Sample_394	1
Sample_395	1
Sample_396	1
Sample_397	1
Sample_398	1
Sample_399	1
Sample_400	1
Sample_401	1
Sample_402	1
Sample_403	1
Sample_404	1
Sample_405	1
Sample_406	1
Sample_407	1
Sample_408	1
Sample_409	1
Sample_410	1
Sample_411	1
Sample_412	1
Sample_413	1
Sample_414	1
Sample_415	1
Sample_416	1
Sample_417	1
Sample_418	1
Sample_419	1
Sample_420	1
Sample_421	1
Sample_422	1
Sample_423	1
Sample_424	1
Sample_425	1
Sample_426	1
Sample_427	1
Sample_428	1
Sample_429	1
Sample_430	1
Sample_431	1
Sample_432	1
Sample_433	1
Sample_434	1
Sample_435	1
Sample_436	1
Sample_437	1
Sample_438	1
Sample_439	1
Sample_440	1
Sample_441	1
Sample_442	1
Sample_443	1
Sample_444	1
Sample_445	1
Sample_446	1
Sample_447	1
Sample_448	1
Sample_449	1
Sample_450	1
Sample_451	1
Sample_452	1
Sample_453	1
Sample_454	1
Sample_455	1
Sample_456	1
Sample_457	1
Sample_458	1
Sample_459	1
Sample_460	1
Sample_461	1
Sample_462	1
Sample_463	1
Sample_464	1
Sample_465	1
Sample_466	1
Sample_467	1
Sample_468	1
Sample_469	1
Sample_470	1
Sample_471	1
Sample_472	1
Sample_473	1
Sample_474	1
Sample_475	1
Sample_476	1
Sample_477	1
Sample_478	1
Sample_479	1
Sample_480	1
Sample_481	1
Sample_482	1
Sample_483	1
Sample_484	1
Sample_485	1
Sample_486	1
Sample_487	1
Sample_488	1
Sample_489	1
Sample_490	1
Sample_491	1
Sample_492	1
Sample_493	1
Sample_494	1
Sample_495	1
Sample_496	1
Sample_497	1
Sample_498	1
Sample_499	1
Sample_500	1
Sample_501	0
Sample_502	0
Sample_503	0
Sample_504	0
Sample_505	0
Sample_506	0
Sample_507	0
Sample_508	0
Sample_509	0
Sample_510	0
Sample_511	0
Sample_512	0
Sample_513	0
Sample_514	0
Sample_515	0
Sample_516	0
Sample_517	0
Sample_518	0
Sample_519	0
Sample_520	0
Sample_521	0
Sample_522	0
Sample_523	0
Sample_524	0
Sample_525	0
Sample_526	0
Sample_527	0
Sample_528	0
Sample_529	0
Sample_530	0
Sample_531	0
Sample_532	0
Sample_533	0
Sample_534	0
Sample_535	0
Sample_536	0
Sample_537	0
Sample_538	0
Sample_539	0
Sample_540	0
Sample_541	0
Sample_542	0
Sample_543	0
Sample_544	0
Sample_545	0
Sample_546	0
Sample_547	0
Sample_548	0
Sample_549	0
Sample_550	0
Sample_551	0
Sample_552	0
Sample_553	0
Sample_554	0
Sample_555	0
Sample_556	0
Sample_557	0
Sample_558	0
Sample_559	0
Sample_560	0
Sample_561	0
Sample_562	0
Sample_563	0
Sample_564	0
Sample_565	0
Sample_566	0
Sample_567	0
Sample_568	0
Sample_569	0
Sample_570	0
Sample_571	0
Sample_572	0
Sample_573	0
Sample_574	0
Sample_575	0
Sample_576	0
Sample_577	0
Sample_578	0
Sample_579	0
Sample_580	0
Sample_581	0
Sample_582	0
Sample_583	0
Sample_584	0
Sample_585	0
Sample_586	0
Sample_587	0
Sample_588	0
Sample_589	0
Sample_590	0
Sample_591	0
Sample_592	0
Sample_593	0
Sample_594	0
Sample_595	0
Sample_596	0
Sample_597	0
Sample_598	0
Sample_599	0
Sample_600	0
Sample_601	0
Sample_602	0
Sample_603	0
Sample_604	0
Sample_605	0
Sample_606	0
Sample_607	0
Sample_608	0
Sample_609	0
Sample_610	0
Sample_611	0
Sample_612	0
Sample_613	0
Sample_614	0
Sample_615	0
Sample_616	0
Sample_617	0
Sample_618	0
Sample_619	0
Sample_620	0
Sample_621	0
Sample_622	0
Sample_623	0
Sample_624	0
Sample_625	0
Sample_626	0
Sample_627	0
Sample_628	0
Sample_629	0
Sample_630	0
Sample_631	0
Sample_632	0
Sample_633	0
Sample_634	0
Sample_635	0
Sample_636	0
Sample_637	0
Sample_638	0
Sample_639	0
Sample_640	1
Sample_641	0
Sample_642	0
Sample_643	0
Sample_644	0
Sample_645	0
Sample_646	0
Sample_647	0
Sample_648	0
Sample_649	0
Sample_650	0
Sample_651	0
Sample_652	0
Sample_653	0
Sample_654	0
Sample_655	0
Sample_656	0
Sample_657	0
Sample_658	0
Sample_659	0
Sample_660	0
Sample_661	0
Sample_662	0
Sample_663	0
Sample_664	0
Sample_665	0
Sample_666	0
Sample_667	0
Sample_668	0
Sample_669	0
Sample_670	0
Sample_671	0
Sample_672	0
Sample_673	0
Sample_674	0
Sample_675	0
Sample_676	0
Sample_677	0
Sample_678	0
Sample_679	0
Sample_680	0
Sample_681	0
Sample_682	0
Sample_683	0
Sample_684	0
Sample_685	0
Sample_686	0
Sample_687	0
Sample_688	0
Sample_689	0
Sample_690	0
Sample_691	0
Sample_692	0
Sample_693	0
Sample_694	0
Sample_695	0
Sample_696	0
Sample_697	0
Sample_698	0
Sample_699	0
Sample_700	0
Sample_701	0
Sample_702	0
Sample_703	0
Sample_704	0
Sample_705	0
Sample_706	0
Sample_707	0
Sample_708	0
Sample_709	0
Sample_710	0
Sample_711	0
Sample_712	0
Sample_713	0
Sample_714	0
Sample_715	0
Sample_716	0
Sample_717	0
Sample_718	0
Sample_719	0
Sample_720	0
Sample_721	0
Sample_722	0
Sample_723	0
Sample_724	0
Sample_725	0
Sample_726	0
Sample_727	0
Sample_728	0
Sample_729	0
Sample_730	0
Sample_731	0
Sample_732	0
Sample_733	0
Sample_734	0
Sample_735	0
Sample_736	0
Sample_737	0
Sample_738	0
Sample_739	0
Sample_740	0
Sample_741	0
Sample_742	0
Sample_743	0
Sample_744	0
Sample_745	0
Sample_746	0
Sample_747	0
Sample_748	0
Sample_749	0
Sample_750	0
Sample_751	1
Sample_752	1
Sample_753	1
Sample_754	1
Sample_755	1
Sample_756	1
Sample_757	1
Sample_758	1
Sample_759	1
Sample_760	1
Sample_761	1
Sample_762	1
Sample_763	1
Sample_764	1
Sample_765	1
Sample_766	1
Sample_767	1
Sample_768	1
Sample_769	1
Sample_770	1
Sample_771	1
Sample_772	1
Sample_773	1
Sample_774	1
Sample_775	1
Sample_776	1
Sample_777	1
Sample_778	1
Sample_779	1
Sample_780	1
Sample_781	1
Sample_782	1
Sample_783	1
Sample_784	1
Sample_785	1
Sample_786	1
Sample_787	1
Sample_788	1
Sample_789	1
Sample_790	0
Sample_791	1
Sample_792	1
Sample_793	1
Sample_794	1
Sample_795	1
Sample_796	1
Sample_797	1
Sample_798	1
Sample_799	1
Sample_800	1
Sample_801	1
Sample_802	1
Sample_803	1
Sample_804	1
Sample_805	1
Sample_806	1
Sample_807	1
Sample_808	1
Sample_809	1
Sample_810	1
Sample_811	1
Sample_812	1
Sample_813	1
Sample_814	1
Sample_815	1
Sample_816	1
Sample_817	1
Sample_818	1
Sample_819	1
Sample_820	1
Sample_821	1
Sample_822	1
Sample_823	1
Sample_824	1
Sample_825	1
Sample_826	1
Sample_827	1
Sample_828	1
Sample_829	1
Sample_830	1
Sample_831	1
Sample_832	1
Sample_833	1
Sample_834	1
Sample_835	1
Sample_836	1
Sample_837	1
Sample_838	1
Sample_839	1
Sample_840	1
Sample_841	1
Sample_842	1
Sample_843	1
Sample_844	1
Sample_845	1
Sample_846	1
Sample_847	1
Sample_848	1
Sample_849	1
Sample_850	1
Sample_851	1
Sample_852	1
Sample_853	1
Sample_854	1
Sample_855	1
Sample_856	1
Sample_857	1
Sample_858	1
Sample_859	1
Sample_860	1
Sample_861	1
Sample_862	1
Sample_863	1
Sample_864	1
Sample_865	1
Sample_866	1
Sample_867	1
Sample_868	1
Sample_869	1
Sample_870	1
Sample_871	1
Sample_872	1
Sample_873	1
Sample_874	1
Sample_875	1
Sample_876	1
Sample_877	1
Sample_878	1
Sample_879	1
Sample_880	1
Sample_881	1
Sample_882	1
Sample_883	1
Sample_884	1
Sample_885	1
Sample_886	1
Sample_887	1
Sample_888	1
Sample_889	1
Sample_890	1
Sample_891	1
Sample_892	1
Sample_893	1
Sample_894	1
Sample_895	1
Sample_896	1
Sample_897	1
Sample_898	1
Sample_899	1
Sample_900	1
Sample_901	1
Sample_902	1
Sample_903	1
Sample_904	1
Sample_905	1
Sample_906	1
Sample_907	1
Sample_908	1
Sample_909	1
Sample_910	1
Sample_911	1
Sample_912	1
Sample_913	1
Sample_914	1
Sample_915	1
Sample_916	1
Sample_917	1
Sample_918	1
Sample_919	1
Sample_920	1
Sample_921	1
Sample_922	1
Sample_923	1
Sample_924	1
Sample_925	1
Sample_926	1
Sample_927	1
Sample_928	1
Sample_929	1
Sample_930	1
Sample_931	1
Sample_932	1
Sample_933	1
Sample_934	1
Sample_935	1
Sample_936	1
Sample_937	1
Sample_938	1
Sample_939	1
Sample_940	1
Sample_941	1
Sample_942	1
Sample_943	1
Sample_944	1
Sample_945	1
Sample_946	1
Sample_947	1
Sample_948	1
Sample_949	1
Sample_950	1
Sample_951	1
Sample_952	1
Sample_953	1
Sample_954	1
Sample_955	1
Sample_956	1
Sample_957	1
Sample_958	1
Sample_959	1
Sample_960	1
Sample_961	1
Sample_962	1
Sample_963	1
Sample_964	1
Sample_965	1
Sample_966	1
Sample_967	1
Sample_968	1
Sample_969	1
Sample_970	1
Sample_971	1
Sample_972	1
Sample_973	1
Sample_974	1
Sample_975	1
Sample_976	1
Sample_977	1
Sample_978	1
Sample_979	1
Sample_980	1
Sample_981	1
Sample_982	1
Sample_983	1
Sample_984	1
Sample_985	1
Sample_986	1
Sample_987	1
Sample_988	1
Sample_989	1
Sample_990	1
Sample_991	1
Sample_992	1
Sample_993	1
Sample_994	1
Sample_995	1
Sample_996	1
Sample_997	1
Sample_998	1
Sample_999	1
Sample_1000	1
